iter	Accuracy	Logloss
0	0.9746180777	0.1762504783
1	0.978914704	0.08873196804
2	0.982495226	0.06015387731
3	0.9827339274	0.04990912853
4	0.985598345	0.04149449872
5	0.9859961808	0.04021894278
6	0.9861553151	0.03930604639
7	0.986632718	0.03784085639
8	0.9863144494	0.03695723183
9	0.9867122852	0.03674377179
10	0.9863144494	0.03624053733
11	0.9863144494	0.03640352599
12	0.9870305538	0.03574351589
13	0.9874283896	0.03529131023
14	0.9870305538	0.03570422048
15	0.9874283896	0.03569857324
16	0.9873488224	0.03564850154
17	0.9873488224	0.03559657482
18	0.9875875239	0.03491337071
19	0.9875875239	0.03496384252
20	0.9874283896	0.03465453829
21	0.9877466582	0.03460296829
22	0.9875079567	0.03415118481
23	0.988144494	0.03322069515
24	0.988144494	0.03320941522
25	0.9885423297	0.03281516709
26	0.9883831954	0.03279053865
27	0.9882240611	0.03278202275
28	0.9882240611	0.03261286297
29	0.9880649268	0.03270344182
30	0.9884627626	0.03261103169
31	0.9883036283	0.03261616657
32	0.9883036283	0.03261756101
33	0.9880649268	0.03264826988
34	0.9885423297	0.03255084551
35	0.9880649268	0.03248088535
36	0.9882240611	0.03238717309
37	0.9885423297	0.03238082283
38	0.9884627626	0.03239782656
39	0.9884627626	0.03219073769
40	0.9885423297	0.03219042841
41	0.9883831954	0.03230752351
42	0.9883831954	0.03227859225
43	0.9884627626	0.03234361943
44	0.9883036283	0.03230345435
45	0.9883831954	0.03211500783
46	0.988144494	0.03215232543
47	0.9879853596	0.03212908311
48	0.9879853596	0.03201485835
49	0.9883831954	0.03120816828
50	0.9882240611	0.03114134147
51	0.988144494	0.03110137324
52	0.9883831954	0.0310519081
53	0.9886218969	0.0309665517
54	0.9885423297	0.03091678583
55	0.9886218969	0.03094046037
56	0.9884627626	0.0309227374
57	0.9885423297	0.0310275919
58	0.9885423297	0.03099316844
59	0.9883831954	0.03097145269
60	0.9885423297	0.03093431184
61	0.9885423297	0.0309206218
62	0.9885423297	0.03091917673
63	0.9885423297	0.03091709569
64	0.9886218969	0.03080006304
65	0.9886218969	0.03077053066
66	0.9886218969	0.03082786559
67	0.9888605983	0.03085876078
68	0.9888605983	0.03084693326
69	0.9889401655	0.03078188739
70	0.9889401655	0.03080648225
71	0.9889401655	0.03079219633
72	0.9889401655	0.03077542229
73	0.9890992998	0.03074929399
74	0.9890197327	0.03076822957
75	0.9888605983	0.03078874152
76	0.9889401655	0.03078607368
77	0.9890992998	0.03072631419
78	0.9889401655	0.03080887788
79	0.9890197327	0.03070074411
80	0.9890197327	0.0306370422
81	0.9889401655	0.03067011871
82	0.9889401655	0.0306816357
83	0.9889401655	0.03063600178
84	0.9889401655	0.03063409667
85	0.9888605983	0.0306427517
86	0.9887810312	0.03061851916
87	0.9888605983	0.03068681583
88	0.9887810312	0.03068812079
89	0.9887810312	0.03072495094
90	0.9887810312	0.03074783884
91	0.9887810312	0.03076032075
92	0.988701464	0.03076357473
93	0.988701464	0.03053711265
94	0.988701464	0.03057041102
95	0.9887810312	0.03060100456
96	0.9890992998	0.03057700545
97	0.9890992998	0.03061332979
98	0.9890992998	0.03061981659
99	0.9888605983	0.03069430667
